order_id,user_id,product,quantity,amount,status,order_date,pay_method
ORD001351,85,打印机,2,13772.12,待付款,2024-06-15 00:00:00,信用卡
ORD001352,232,笔记本电脑,5,43489.57,已完成,2025-03-17 00:00:00,银行卡
ORD001353,327,键盘,2,15539.38,待发货,2024-02-14 00:00:00,信用卡
ORD001354,328,平板,5,27010.7,退款中,2024-12-10 00:00:00,信用卡
ORD001355,124,平板,2,18231.81,待发货,2024-01-29 00:00:00,银行卡
ORD001356,260,笔记本电脑,3,12496.5,待发货,2024-06-18 00:00:00,银行卡
ORD001357,334,耳机,1,2363.72,已取消,2025-04-24 00:00:00,信用卡
ORD001358,314,平板,3,4794.74,已取消,2024-05-26 00:00:00,信用卡
ORD001359,75,耳机,4,33791.56,待付款,2024-11-05 00:00:00,微信支付
ORD001360,500,笔记本电脑,4,26855.21,待付款,2024-12-18 00:00:00,支付宝
ORD001361,5,键盘,5,7153.47,退款中,2024-01-01 00:00:00,微信支付
ORD001362,249,鼠标,2,14494.28,待付款,2025-02-25 00:00:00,信用卡
ORD001363,131,打印机,5,693.1,已取消,2024-01-31 00:00:00,银行卡
ORD001364,314,打印机,5,28754.1,待发货,2025-03-21 00:00:00,信用卡
ORD001365,184,平板,1,3879.14,待付款,2024-11-26 00:00:00,银行卡
ORD001366,55,显示器,4,27448.04,待发货,2024-12-25 00:00:00,微信支付
ORD001367,259,笔记本电脑,4,10171.85,已取消,2024-01-29 00:00:00,银行卡
ORD001368,467,鼠标,3,13276.89,已完成,2025-05-01 00:00:00,银行卡
ORD001369,111,手机,3,28000.07,已取消,2025-01-10 00:00:00,微信支付
ORD001370,76,耳机,4,25488.75,待付款,2024-07-27 00:00:00,银行卡
ORD001371,130,键盘,1,2756.94,待发货,2024-10-10 00:00:00,信用卡
ORD001372,437,笔记本电脑,2,11556.02,待付款,2024-02-09 00:00:00,微信支付
ORD001373,485,平板,2,3697.45,退款中,2024-09-12 00:00:00,银行卡
ORD001374,127,鼠标,2,6343.22,已完成,2024-08-01 00:00:00,信用卡
ORD001375,452,键盘,2,2933.84,已取消,2024-04-24 00:00:00,支付宝
ORD001376,293,笔记本电脑,2,1366.58,退款中,2025-01-04 00:00:00,支付宝
ORD001377,364,手机,1,7755.32,退款中,2024-06-12 00:00:00,银行卡
ORD001378,372,显示器,2,6045.83,已取消,2024-10-08 00:00:00,银行卡
ORD001379,239,鼠标,3,17050.67,已完成,2024-08-26 00:00:00,微信支付
ORD001380,63,平板,1,7288.25,已完成,2024-08-25 00:00:00,银行卡
ORD001381,179,显示器,1,8862.38,已完成,2025-06-10 00:00:00,信用卡
ORD001382,327,键盘,5,23797.02,已取消,2024-03-13 00:00:00,信用卡
ORD001383,223,打印机,2,2479.48,已完成,2024-10-19 00:00:00,信用卡
ORD001384,428,耳机,3,2017.39,已完成,2024-03-28 00:00:00,支付宝
ORD001385,212,手机,4,15641.56,待发货,2025-02-26 00:00:00,银行卡
ORD001386,15,平板,4,18288.3,待发货,2024-06-03 00:00:00,银行卡
ORD001387,428,显示器,3,5656.2,待付款,2024-04-26 00:00:00,支付宝
ORD001388,177,手机,5,7842.61,退款中,2025-01-16 00:00:00,银行卡
ORD001389,95,耳机,4,27838.42,已完成,2024-05-07 00:00:00,微信支付
ORD001390,65,显示器,5,8708.56,待付款,2024-06-26 00:00:00,信用卡
ORD001391,442,平板,1,5911.53,待付款,2025-01-10 00:00:00,银行卡
ORD001392,313,键盘,1,3047.95,已取消,2024-09-16 00:00:00,银行卡
ORD001393,365,平板,2,12704.69,退款中,2024-07-13 00:00:00,银行卡
ORD001394,382,打印机,4,3087.78,待发货,2025-04-03 00:00:00,信用卡
ORD001395,41,耳机,1,4589.08,退款中,2025-06-23 00:00:00,信用卡
ORD001396,84,打印机,5,44326.14,已完成,2024-06-20 00:00:00,银行卡
ORD001397,184,显示器,3,19812.97,待付款,2025-01-23 00:00:00,信用卡
ORD001398,109,键盘,2,11030.24,待付款,2025-03-11 00:00:00,微信支付
ORD001399,120,键盘,5,39095.25,退款中,2025-05-22 00:00:00,银行卡
ORD001400,292,鼠标,3,8657.47,已完成,2024-07-31 00:00:00,银行卡
ORD001401,262,笔记本电脑,1,5870.56,待发货,2024-03-21 00:00:00,银行卡
ORD001402,111,手机,4,14614.66,待付款,2024-02-18 00:00:00,支付宝
ORD001403,260,手机,4,15364.73,待付款,2025-03-01 00:00:00,银行卡
ORD001404,60,键盘,2,11007.2,退款中,2024-08-05 00:00:00,微信支付
ORD001405,109,手机,1,6072.28,已取消,2024-12-01 00:00:00,微信支付
ORD001406,161,平板,5,31100.09,退款中,2024-05-28 00:00:00,信用卡
ORD001407,101,显示器,3,6341.43,退款中,2025-04-17 00:00:00,信用卡
ORD001408,60,键盘,4,22170.06,待发货,2024-03-18 00:00:00,支付宝
ORD001409,92,笔记本电脑,1,3817.47,退款中,2024-04-10 00:00:00,微信支付
ORD001410,33,显示器,1,7770.04,待发货,2025-01-02 00:00:00,微信支付
ORD001411,108,平板,1,9786.86,已完成,2024-01-27 00:00:00,微信支付
ORD001412,383,鼠标,3,22902.32,已取消,2024-02-06 00:00:00,微信支付
ORD001413,178,键盘,4,28028.91,待付款,2024-07-13 00:00:00,银行卡
ORD001414,456,打印机,5,46200.16,已取消,2024-08-14 00:00:00,支付宝
ORD001415,448,显示器,3,126.07,待发货,2024-08-29 00:00:00,微信支付
ORD001416,186,显示器,2,14651.81,待发货,2024-06-18 00:00:00,支付宝
ORD001417,332,打印机,2,2220.54,已取消,2025-04-27 00:00:00,支付宝
ORD001418,452,鼠标,5,13989.26,待付款,2024-05-03 00:00:00,支付宝
ORD001419,68,打印机,1,8395.66,已取消,2024-04-21 00:00:00,信用卡
ORD001420,254,鼠标,3,24556.03,待付款,2024-09-20 00:00:00,信用卡
ORD001421,150,键盘,4,19375.71,待发货,2024-02-11 00:00:00,支付宝
ORD001422,81,显示器,4,27814.7,已完成,2024-08-17 00:00:00,信用卡
ORD001423,28,手机,1,9137.69,待发货,2024-06-08 00:00:00,信用卡
ORD001424,80,耳机,4,17089.2,待付款,2024-02-25 00:00:00,信用卡
ORD001425,494,显示器,1,8132.31,待发货,2024-05-26 00:00:00,信用卡
ORD001426,59,耳机,3,17629.41,已完成,2025-03-21 00:00:00,支付宝
ORD001427,446,显示器,4,9996.78,退款中,2024-08-21 00:00:00,银行卡
ORD001428,200,笔记本电脑,3,21606.48,退款中,2024-07-04 00:00:00,支付宝
ORD001429,270,显示器,3,4155.16,已完成,2024-11-17 00:00:00,支付宝
ORD001430,317,显示器,2,13122.12,已完成,2025-01-22 00:00:00,银行卡
ORD001431,260,耳机,5,37061.01,已取消,2024-04-30 00:00:00,信用卡
ORD001432,19,打印机,5,35519.2,已完成,2024-12-03 00:00:00,信用卡
ORD001433,472,平板,4,32363.1,待付款,2025-02-25 00:00:00,支付宝
ORD001434,450,平板,2,12529.46,退款中,2025-05-20 00:00:00,微信支付
ORD001435,214,平板,3,9296.87,退款中,2024-11-05 00:00:00,信用卡
ORD001436,154,显示器,5,40830.23,待发货,2024-01-14 00:00:00,支付宝
ORD001437,88,手机,3,18727.79,已取消,2025-01-13 00:00:00,信用卡
ORD001438,85,笔记本电脑,4,23204.33,待发货,2024-03-11 00:00:00,银行卡
ORD001439,3,显示器,1,8604.54,已完成,2024-04-22 00:00:00,信用卡
ORD001440,89,鼠标,2,19302.17,待付款,2024-07-17 00:00:00,信用卡
ORD001441,415,键盘,1,3475.94,待付款,2025-04-27 00:00:00,微信支付
ORD001442,337,笔记本电脑,1,8638.41,已取消,2025-05-14 00:00:00,银行卡
ORD001443,391,耳机,5,18232.09,退款中,2025-01-14 00:00:00,信用卡
ORD001444,472,显示器,1,5514.52,退款中,2025-06-07 00:00:00,信用卡
ORD001445,248,手机,4,37928.01,已完成,2025-02-26 00:00:00,支付宝
ORD001446,95,显示器,3,2508.46,已取消,2024-10-07 00:00:00,信用卡
ORD001447,55,显示器,5,9481.35,已取消,2024-01-01 00:00:00,银行卡
ORD001448,392,平板,1,1330.59,待付款,2024-12-25 00:00:00,银行卡
ORD001449,345,笔记本电脑,2,9703.0,已取消,2024-04-17 00:00:00,信用卡
ORD001450,445,键盘,5,33189.04,待发货,2024-03-05 00:00:00,微信支付
ORD001451,159,笔记本电脑,2,4159.97,已完成,2024-08-03 00:00:00,信用卡
ORD001452,163,平板,4,10879.15,退款中,2025-06-12 00:00:00,微信支付
ORD001453,235,打印机,1,1965.67,已完成,2025-03-26 00:00:00,银行卡
ORD001454,94,鼠标,4,32568.87,已完成,2025-03-15 00:00:00,微信支付
ORD001455,124,鼠标,3,10154.77,退款中,2024-12-12 00:00:00,信用卡
ORD001456,141,手机,3,12599.82,已取消,2025-04-04 00:00:00,支付宝
ORD001457,481,打印机,4,2453.08,退款中,2024-02-25 00:00:00,信用卡
ORD001458,456,笔记本电脑,5,42645.22,待发货,2024-08-13 00:00:00,微信支付
ORD001459,42,键盘,3,1495.9,已取消,2024-07-16 00:00:00,银行卡
ORD001460,107,显示器,5,38771.74,待发货,2024-12-21 00:00:00,信用卡
ORD001461,459,平板,3,8597.6,待发货,2024-07-14 00:00:00,支付宝
ORD001462,139,显示器,4,15968.19,待发货,2024-02-08 00:00:00,支付宝
ORD001463,404,键盘,1,1377.13,退款中,2025-03-09 00:00:00,银行卡
ORD001464,84,耳机,4,7286.18,待付款,2024-03-27 00:00:00,支付宝
ORD001465,449,打印机,2,9116.35,已完成,2025-02-28 00:00:00,银行卡
ORD001466,267,平板,1,9377.89,待发货,2024-11-29 00:00:00,微信支付
ORD001467,358,显示器,4,26489.8,待发货,2024-07-07 00:00:00,银行卡
ORD001468,405,笔记本电脑,3,27320.75,待付款,2025-03-19 00:00:00,微信支付
ORD001469,47,笔记本电脑,3,18499.41,退款中,2025-05-05 00:00:00,银行卡
ORD001470,64,笔记本电脑,1,9967.63,待付款,2024-03-30 00:00:00,银行卡
ORD001471,26,键盘,2,3299.02,待付款,2024-08-20 00:00:00,支付宝
ORD001472,190,打印机,4,20376.56,已取消,2024-02-20 00:00:00,支付宝
ORD001473,160,键盘,1,4166.49,已完成,2024-04-11 00:00:00,银行卡
ORD001474,329,键盘,5,42561.07,退款中,2025-06-29 00:00:00,支付宝
ORD001475,281,显示器,4,26591.39,已取消,2024-06-07 00:00:00,微信支付
ORD001476,12,耳机,3,18313.33,退款中,2024-09-30 00:00:00,微信支付
ORD001477,424,平板,3,14709.37,已取消,2025-05-21 00:00:00,银行卡
ORD001478,293,键盘,2,19949.9,已完成,2025-05-20 00:00:00,微信支付
ORD001479,219,显示器,5,42355.22,待发货,2024-11-26 00:00:00,微信支付
ORD001480,381,鼠标,1,9976.45,待发货,2024-01-12 00:00:00,银行卡
ORD001481,383,显示器,2,7887.36,待发货,2025-06-17 00:00:00,信用卡
ORD001482,50,显示器,4,33148.92,待付款,2024-04-16 00:00:00,微信支付
ORD001483,205,耳机,4,10665.69,已取消,2024-02-24 00:00:00,信用卡
ORD001484,286,键盘,1,9185.62,待发货,2025-01-25 00:00:00,银行卡
ORD001485,228,鼠标,5,46690.17,待发货,2025-06-07 00:00:00,支付宝
ORD001486,56,笔记本电脑,5,30556.22,已取消,2025-01-17 00:00:00,微信支付
ORD001487,176,打印机,4,4191.62,退款中,2024-03-08 00:00:00,银行卡
ORD001488,423,笔记本电脑,5,10929.19,退款中,2024-07-17 00:00:00,银行卡
ORD001489,151,打印机,5,9485.77,已取消,2024-09-21 00:00:00,微信支付
ORD001490,179,笔记本电脑,5,17474.2,待付款,2024-05-29 00:00:00,银行卡
ORD001491,329,平板,3,28392.64,已取消,2024-03-19 00:00:00,支付宝
ORD001492,307,耳机,3,22244.89,待发货,2024-07-20 00:00:00,微信支付
ORD001493,240,打印机,4,38195.03,已取消,2024-08-05 00:00:00,银行卡
ORD001494,371,手机,5,6592.16,待发货,2024-10-07 00:00:00,银行卡
ORD001495,356,笔记本电脑,1,3968.18,已完成,2024-10-04 00:00:00,支付宝
ORD001496,464,打印机,3,20358.23,已完成,2024-01-01 00:00:00,微信支付
ORD001497,34,打印机,3,25563.51,已完成,2025-04-20 00:00:00,支付宝
ORD001498,258,笔记本电脑,1,5646.27,待付款,2024-03-21 00:00:00,信用卡
ORD001499,232,键盘,1,7511.55,待付款,2024-08-29 00:00:00,银行卡
ORD001500,79,平板,1,102.6,已完成,2025-05-10 00:00:00,微信支付
ORD001501,469,显示器,4,9354.61,待发货,2025-04-16 00:00:00,银行卡
ORD001502,1,鼠标,3,4649.15,待付款,2024-09-10 00:00:00,支付宝
ORD001503,36,耳机,4,10577.65,已完成,2024-11-11 00:00:00,支付宝
ORD001504,46,笔记本电脑,4,14444.49,已取消,2024-01-10 00:00:00,支付宝
ORD001505,205,手机,2,19635.83,已取消,2025-04-08 00:00:00,信用卡
ORD001506,247,耳机,4,4365.52,退款中,2024-01-17 00:00:00,支付宝
ORD001507,363,打印机,2,7442.56,已取消,2024-05-03 00:00:00,微信支付
ORD001508,497,键盘,2,4709.63,待付款,2025-06-08 00:00:00,支付宝
ORD001509,429,键盘,2,7300.1,退款中,2024-06-07 00:00:00,微信支付
ORD001510,484,显示器,2,4261.45,待付款,2024-10-19 00:00:00,微信支付
ORD001511,163,笔记本电脑,2,3889.09,退款中,2025-06-15 00:00:00,支付宝
ORD001512,78,鼠标,4,8381.04,待付款,2024-12-19 00:00:00,支付宝
ORD001513,30,平板,4,8015.26,退款中,2025-05-15 00:00:00,支付宝
ORD001514,97,手机,3,13319.27,待发货,2024-06-19 00:00:00,支付宝
ORD001515,186,平板,5,28900.17,已完成,2024-07-22 00:00:00,信用卡
ORD001516,123,笔记本电脑,1,2245.64,退款中,2025-03-07 00:00:00,支付宝
ORD001517,400,打印机,5,46811.37,已完成,2024-05-17 00:00:00,信用卡
ORD001518,193,手机,5,13360.67,待发货,2024-05-16 00:00:00,微信支付
ORD001519,329,打印机,3,13465.61,已取消,2024-06-04 00:00:00,支付宝
ORD001520,114,平板,4,26824.88,待发货,2025-04-15 00:00:00,信用卡
ORD001521,278,笔记本电脑,5,837.65,已取消,2024-09-21 00:00:00,微信支付
ORD001522,84,耳机,2,16292.1,已完成,2024-10-27 00:00:00,银行卡
ORD001523,106,鼠标,1,4378.39,待发货,2025-03-14 00:00:00,银行卡
ORD001524,97,鼠标,4,563.08,待发货,2024-06-15 00:00:00,微信支付
ORD001525,414,手机,1,4947.73,已完成,2024-02-11 00:00:00,支付宝
ORD001526,481,平板,5,39188.01,已取消,2024-08-29 00:00:00,信用卡
ORD001527,487,耳机,1,6281.78,退款中,2025-04-10 00:00:00,微信支付
ORD001528,259,显示器,3,26824.01,已取消,2025-04-02 00:00:00,支付宝
ORD001529,419,平板,1,9976.19,已完成,2024-08-15 00:00:00,微信支付
ORD001530,416,打印机,5,44356.39,待付款,2024-02-15 00:00:00,微信支付
ORD001531,202,手机,2,13519.64,待发货,2024-01-20 00:00:00,支付宝
ORD001532,403,笔记本电脑,3,16949.62,待发货,2024-12-01 00:00:00,银行卡
ORD001533,177,耳机,2,10175.43,待付款,2025-03-22 00:00:00,微信支付
ORD001534,111,手机,4,5138.07,已完成,2024-10-19 00:00:00,微信支付
ORD001535,211,打印机,4,21321.15,已完成,2024-10-16 00:00:00,支付宝
ORD001536,359,显示器,3,14559.82,待发货,2024-08-23 00:00:00,支付宝
ORD001537,450,笔记本电脑,3,14620.34,退款中,2025-04-25 00:00:00,支付宝
ORD001538,181,鼠标,1,1085.02,待付款,2024-10-06 00:00:00,银行卡
ORD001539,412,鼠标,5,26812.82,已完成,2024-01-13 00:00:00,银行卡
ORD001540,425,耳机,5,10285.64,待发货,2024-06-19 00:00:00,支付宝
ORD001541,235,耳机,1,179.51,待付款,2025-03-14 00:00:00,银行卡
ORD001542,109,手机,3,27345.75,退款中,2025-06-18 00:00:00,银行卡
ORD001543,415,鼠标,4,6913.14,已完成,2024-09-09 00:00:00,银行卡
ORD001544,255,笔记本电脑,3,798.0,待发货,2024-06-05 00:00:00,信用卡
ORD001545,192,笔记本电脑,4,25011.29,已取消,2024-11-23 00:00:00,微信支付
ORD001546,401,手机,1,898.8,已取消,2024-02-05 00:00:00,信用卡
ORD001547,274,键盘,2,4340.72,已取消,2024-12-24 00:00:00,银行卡
ORD001548,211,耳机,5,38338.1,待发货,2024-09-10 00:00:00,微信支付
ORD001549,465,耳机,3,11505.74,已取消,2024-07-20 00:00:00,信用卡
ORD001550,9,耳机,1,4232.47,待付款,2024-10-06 00:00:00,银行卡
ORD001551,316,耳机,1,3900.46,待付款,2025-05-15 00:00:00,微信支付
ORD001552,361,耳机,2,19644.11,待发货,2024-01-15 00:00:00,银行卡
ORD001553,63,鼠标,2,2312.69,待发货,2024-10-02 00:00:00,信用卡
ORD001554,35,鼠标,3,16823.01,待发货,2024-02-08 00:00:00,微信支付
ORD001555,403,平板,5,19186.59,退款中,2025-03-23 00:00:00,银行卡
ORD001556,218,笔记本电脑,2,7023.62,已完成,2025-03-14 00:00:00,银行卡
ORD001557,400,平板,3,26386.32,已取消,2025-05-26 00:00:00,信用卡
ORD001558,165,耳机,1,2084.8,已取消,2025-03-06 00:00:00,支付宝
ORD001559,403,耳机,5,26877.75,已取消,2025-02-18 00:00:00,微信支付
ORD001560,72,键盘,3,20035.29,已完成,2025-04-28 00:00:00,信用卡
ORD001561,296,打印机,3,23564.67,退款中,2024-07-25 00:00:00,支付宝
ORD001562,481,笔记本电脑,4,5401.06,待付款,2025-02-04 00:00:00,微信支付
ORD001563,488,笔记本电脑,3,1395.81,退款中,2024-07-20 00:00:00,银行卡
ORD001564,177,鼠标,1,1123.29,待付款,2025-03-10 00:00:00,银行卡
ORD001565,38,显示器,4,18667.27,待发货,2024-07-13 00:00:00,银行卡
ORD001566,311,键盘,3,25628.9,已完成,2024-03-23 00:00:00,支付宝
ORD001567,206,鼠标,1,2190.25,待发货,2024-08-09 00:00:00,银行卡
ORD001568,445,耳机,3,10777.29,已取消,2024-07-28 00:00:00,银行卡
ORD001569,424,鼠标,2,5722.65,已完成,2024-02-16 00:00:00,信用卡
ORD001570,71,平板,3,27913.9,退款中,2024-10-26 00:00:00,银行卡
ORD001571,63,平板,4,39200.73,已取消,2024-10-27 00:00:00,支付宝
ORD001572,281,打印机,2,18101.89,退款中,2025-02-14 00:00:00,支付宝
ORD001573,234,显示器,1,803.01,待付款,2024-05-29 00:00:00,银行卡
ORD001574,424,打印机,4,26530.03,退款中,2024-08-20 00:00:00,银行卡
ORD001575,155,键盘,4,9566.98,待付款,2025-01-31 00:00:00,支付宝
ORD001576,305,手机,2,15548.16,待付款,2024-06-19 00:00:00,银行卡
ORD001577,121,耳机,3,20648.45,已完成,2025-02-22 00:00:00,银行卡
ORD001578,284,手机,3,3329.94,退款中,2025-06-02 00:00:00,银行卡
ORD001579,392,显示器,3,22422.05,待发货,2024-02-12 00:00:00,微信支付
ORD001580,274,打印机,5,44673.55,待付款,2024-07-13 00:00:00,信用卡
ORD001581,380,打印机,2,9570.36,待付款,2024-03-20 00:00:00,信用卡
ORD001582,87,显示器,5,17587.96,待发货,2024-08-25 00:00:00,信用卡
ORD001583,154,打印机,2,3248.97,待付款,2025-03-29 00:00:00,银行卡
ORD001584,70,笔记本电脑,5,24872.31,退款中,2024-07-28 00:00:00,微信支付
ORD001585,246,键盘,1,3014.14,待付款,2024-07-24 00:00:00,支付宝
ORD001586,120,笔记本电脑,3,29853.77,已完成,2024-08-26 00:00:00,银行卡
ORD001587,53,手机,1,9690.25,待发货,2025-01-19 00:00:00,银行卡
ORD001588,185,手机,3,18685.48,待发货,2024-09-14 00:00:00,微信支付
ORD001589,87,显示器,4,2751.61,退款中,2024-05-19 00:00:00,微信支付
ORD001590,204,平板,1,4639.06,待付款,2024-04-05 00:00:00,微信支付
ORD001591,370,键盘,5,34705.65,退款中,2025-04-19 00:00:00,信用卡
ORD001592,14,手机,1,6954.39,已完成,2024-08-06 00:00:00,微信支付
ORD001593,33,打印机,4,18658.64,待发货,2025-02-11 00:00:00,信用卡
ORD001594,76,手机,2,536.52,退款中,2024-12-23 00:00:00,微信支付
ORD001595,448,打印机,4,13453.9,待付款,2025-01-30 00:00:00,信用卡
ORD001596,8,鼠标,1,3719.4,已完成,2024-06-15 00:00:00,微信支付
ORD001597,262,键盘,1,4341.8,退款中,2024-08-20 00:00:00,微信支付
ORD001598,142,手机,3,26785.12,待付款,2024-07-02 00:00:00,支付宝
ORD001599,347,耳机,2,12589.13,待发货,2024-02-13 00:00:00,微信支付
ORD001600,266,手机,2,17826.73,待付款,2024-09-12 00:00:00,银行卡
ORD001601,345,键盘,4,3297.58,待付款,2024-08-09 00:00:00,信用卡
ORD001602,288,耳机,4,8483.98,待发货,2024-07-26 00:00:00,信用卡
ORD001603,341,键盘,1,1907.6,已取消,2024-06-29 00:00:00,微信支付
ORD001604,368,鼠标,5,46936.0,待付款,2024-11-27 00:00:00,支付宝
ORD001605,35,平板,5,30945.9,已取消,2024-02-29 00:00:00,支付宝
ORD001606,283,显示器,4,12647.67,待付款,2024-08-08 00:00:00,支付宝
ORD001607,349,显示器,5,33311.24,已取消,2024-11-15 00:00:00,信用卡
ORD001608,303,耳机,1,8254.82,退款中,2024-01-16 00:00:00,支付宝
ORD001609,374,显示器,3,24305.03,待发货,2024-02-19 00:00:00,支付宝
ORD001610,41,笔记本电脑,4,28338.5,退款中,2025-06-07 00:00:00,银行卡
ORD001611,130,笔记本电脑,4,28604.67,已完成,2024-12-20 00:00:00,银行卡
ORD001612,27,平板,4,8880.28,退款中,2024-10-06 00:00:00,微信支付
ORD001613,95,耳机,3,22654.46,待付款,2025-03-18 00:00:00,支付宝
ORD001614,236,耳机,4,39696.97,退款中,2024-01-30 00:00:00,信用卡
ORD001615,139,笔记本电脑,5,11017.51,已完成,2024-04-11 00:00:00,信用卡
ORD001616,118,鼠标,5,39928.22,退款中,2024-02-18 00:00:00,信用卡
ORD001617,407,平板,4,3554.94,已完成,2024-06-13 00:00:00,信用卡
ORD001618,243,耳机,5,26259.59,待付款,2025-05-27 00:00:00,信用卡
ORD001619,184,手机,4,2127.25,已完成,2024-06-20 00:00:00,支付宝
ORD001620,108,手机,4,34750.43,退款中,2024-09-03 00:00:00,微信支付
ORD001621,224,耳机,4,36836.5,待付款,2024-08-31 00:00:00,信用卡
ORD001622,202,耳机,4,38091.1,已完成,2025-06-11 00:00:00,支付宝
ORD001623,133,平板,3,9322.9,已完成,2025-01-23 00:00:00,信用卡
ORD001624,284,键盘,5,43936.88,退款中,2024-10-01 00:00:00,银行卡
ORD001625,422,耳机,1,1210.85,待发货,2024-09-28 00:00:00,支付宝
ORD001626,3,显示器,2,4364.47,退款中,2025-01-13 00:00:00,微信支付
ORD001627,328,键盘,3,13144.51,已完成,2024-03-10 00:00:00,信用卡
ORD001628,429,键盘,4,29505.13,待发货,2024-12-01 00:00:00,微信支付
ORD001629,186,鼠标,3,8947.69,待发货,2024-12-11 00:00:00,银行卡
ORD001630,374,鼠标,5,27042.23,已取消,2024-02-19 00:00:00,微信支付
ORD001631,139,平板,1,5498.35,退款中,2024-11-04 00:00:00,信用卡
ORD001632,22,手机,1,2547.78,已取消,2024-04-29 00:00:00,银行卡
ORD001633,298,平板,4,4980.91,待发货,2024-04-13 00:00:00,支付宝
ORD001634,177,耳机,2,10885.5,待发货,2024-06-12 00:00:00,支付宝
ORD001635,30,平板,1,4815.36,待付款,2024-06-17 00:00:00,银行卡
ORD001636,386,平板,1,8707.25,待发货,2024-12-05 00:00:00,微信支付
ORD001637,244,键盘,3,21668.88,已完成,2024-10-01 00:00:00,支付宝
ORD001638,62,鼠标,2,4023.58,待付款,2025-04-26 00:00:00,信用卡
ORD001639,21,笔记本电脑,4,38796.98,已取消,2025-01-05 00:00:00,微信支付
ORD001640,270,耳机,2,8701.54,已完成,2024-06-29 00:00:00,支付宝
ORD001641,201,键盘,5,21834.21,退款中,2025-04-23 00:00:00,银行卡
ORD001642,260,打印机,3,10577.93,退款中,2024-01-06 00:00:00,银行卡
ORD001643,248,鼠标,2,8992.08,已取消,2024-09-28 00:00:00,信用卡
ORD001644,138,手机,3,11333.59,待发货,2024-01-05 00:00:00,银行卡
ORD001645,152,键盘,5,21391.09,已取消,2025-03-22 00:00:00,支付宝
ORD001646,43,平板,3,28948.83,待发货,2024-07-15 00:00:00,支付宝
ORD001647,349,显示器,1,4408.55,待付款,2024-08-10 00:00:00,信用卡
ORD001648,453,鼠标,4,37383.94,待付款,2025-01-22 00:00:00,信用卡
ORD001649,365,手机,1,2765.06,已取消,2024-12-01 00:00:00,微信支付
ORD001650,158,打印机,4,7352.7,待发货,2025-05-29 00:00:00,信用卡
ORD001651,186,平板,4,25217.78,已取消,2025-02-11 00:00:00,银行卡
ORD001652,377,平板,5,45927.2,已完成,2024-02-13 00:00:00,微信支付
ORD001653,187,打印机,5,1176.94,退款中,2024-04-07 00:00:00,信用卡
ORD001654,34,显示器,5,6643.75,待发货,2025-03-14 00:00:00,信用卡
ORD001655,194,鼠标,2,11652.38,待发货,2024-08-23 00:00:00,银行卡
ORD001656,477,打印机,4,7660.97,已完成,2024-03-11 00:00:00,支付宝
ORD001657,310,手机,3,21132.42,待付款,2024-08-20 00:00:00,支付宝
ORD001658,180,手机,4,19064.02,已取消,2025-04-12 00:00:00,信用卡
ORD001659,137,显示器,2,18909.89,待付款,2024-06-08 00:00:00,支付宝
ORD001660,489,手机,5,23753.47,已完成,2025-02-28 00:00:00,银行卡
ORD001661,379,键盘,4,18891.93,已完成,2024-07-05 00:00:00,信用卡
ORD001662,81,打印机,5,33711.21,待发货,2024-10-08 00:00:00,银行卡
ORD001663,452,鼠标,5,24326.56,退款中,2025-05-20 00:00:00,微信支付
ORD001664,265,鼠标,5,46470.42,退款中,2025-01-18 00:00:00,微信支付
ORD001665,163,手机,4,36232.37,待付款,2025-02-14 00:00:00,微信支付
ORD001666,238,平板,2,2581.45,待发货,2024-05-31 00:00:00,信用卡
ORD001667,75,笔记本电脑,3,20423.8,已取消,2025-06-17 00:00:00,支付宝
ORD001668,135,鼠标,1,8120.88,退款中,2024-05-15 00:00:00,信用卡
ORD001669,441,手机,5,13196.44,退款中,2025-01-06 00:00:00,微信支付
ORD001670,220,耳机,4,3302.24,退款中,2024-09-10 00:00:00,支付宝
ORD001671,126,键盘,5,32280.64,已取消,2024-04-21 00:00:00,信用卡
ORD001672,82,键盘,2,10048.25,待发货,2025-05-03 00:00:00,信用卡
ORD001673,401,耳机,2,11175.72,待发货,2024-06-23 00:00:00,信用卡
ORD001674,165,笔记本电脑,1,7215.86,退款中,2024-02-08 00:00:00,支付宝
ORD001675,186,显示器,2,7874.81,待发货,2024-11-07 00:00:00,微信支付
ORD001676,280,耳机,4,37012.58,已完成,2025-06-01 00:00:00,信用卡
ORD001677,176,鼠标,4,24513.95,待发货,2024-03-01 00:00:00,银行卡
ORD001678,360,平板,1,7882.42,已取消,2025-04-06 00:00:00,微信支付
ORD001679,143,平板,4,22916.68,待发货,2024-06-15 00:00:00,微信支付
ORD001680,251,耳机,1,8047.8,待发货,2024-10-27 00:00:00,微信支付
ORD001681,29,显示器,3,24788.91,待付款,2025-05-13 00:00:00,微信支付
ORD001682,43,键盘,1,7785.38,待发货,2025-04-21 00:00:00,支付宝
ORD001683,80,笔记本电脑,4,2596.7,待付款,2024-05-13 00:00:00,微信支付
ORD001684,202,键盘,1,6899.22,待付款,2024-07-06 00:00:00,支付宝
ORD001685,44,平板,3,12330.15,已完成,2024-11-08 00:00:00,信用卡
ORD001686,322,笔记本电脑,1,8766.23,待付款,2025-02-03 00:00:00,信用卡
ORD001687,153,笔记本电脑,2,6398.1,待付款,2024-11-29 00:00:00,支付宝
