sale_id,region,product_category,sales_person,amount,quantity,sale_date,channel
S01797,华南,食品,钱七,27096.96,66,2025-05-31,线上
S01798,西北,服装,周九,8035.1,66,2025-04-25,线下
S01799,东北,图书,王五,39946.91,26,2025-02-15,跨境
S01800,东北,家具,周九,49761.28,100,2025-05-04,线下
S01801,西南,食品,李四,6193.89,96,2025-06-29,线下
S01802,西南,电子产品,孙八,24742.78,42,2025-02-25,跨境
S01803,华东,家具,钱七,6972.69,40,2025-03-26,线上
S01804,华北,电子产品,周九,9950.28,40,2025-03-07,跨境
S01805,华南,服装,王五,3069.96,64,2025-03-17,跨境
S01806,西北,图书,张三,44722.55,48,2025-01-13,线下
S01807,西北,服装,周九,368.09,94,2025-02-07,线下
S01808,华东,食品,周九,46259.78,83,2025-06-22,跨境
S01809,西南,食品,钱七,43425.57,49,2025-05-01,线上
S01810,华南,图书,钱七,40356.72,48,2025-02-18,线上
S01811,华南,家具,周九,4054.1,9,2025-06-12,跨境
S01812,华东,电子产品,孙八,26374.88,45,2025-04-21,直播
S01813,东北,食品,李四,13730.66,83,2025-05-26,线上
S01814,东北,家具,钱七,24187.63,40,2025-01-19,直播
S01815,东北,图书,张三,34857.27,78,2025-06-19,线下
S01816,华北,家具,孙八,26250.23,94,2025-04-07,直播
S01817,华北,图书,赵六,5644.7,93,2025-01-14,跨境
S01818,东北,家具,张三,19282.29,59,2025-05-10,跨境
S01819,华东,家具,周九,4572.33,36,2025-06-25,直播
S01820,华北,图书,孙八,44972.65,7,2025-04-01,直播
S01821,华东,食品,孙八,7321.76,65,2025-06-09,直播
S01822,西北,服装,周九,7643.39,75,2025-04-28,跨境
S01823,华南,服装,孙八,48426.84,71,2025-01-20,线下
S01824,西南,服装,李四,40504.56,47,2025-06-18,直播
S01825,西南,电子产品,李四,34214.76,91,2025-05-09,线上
S01826,华北,服装,赵六,44653.14,4,2025-06-09,直播
S01827,华南,电子产品,周九,29940.05,44,2025-06-16,直播
S01828,西北,电子产品,王五,20507.95,80,2025-06-04,跨境
S01829,西北,电子产品,王五,39375.31,5,2025-02-24,跨境
S01830,华南,家具,张三,7248.16,19,2025-04-24,直播
S01831,华北,电子产品,孙八,38055.86,68,2025-04-22,跨境
S01832,西南,服装,张三,17294.96,60,2025-03-24,跨境
S01833,西北,食品,张三,2855.56,37,2025-05-27,线下
S01834,西北,图书,钱七,18021.91,95,2025-05-31,线上
S01835,东北,服装,王五,26859.1,67,2025-01-19,线下
S01836,东北,电子产品,周九,44288.77,60,2025-05-16,线下
S01837,西北,家具,周九,25118.03,99,2025-04-26,线下
S01838,东北,图书,王五,14783.71,75,2025-03-24,跨境
S01839,华南,家具,孙八,24462.36,2,2025-01-15,线上
S01840,华东,服装,钱七,44674.07,69,2025-06-09,直播
S01841,西南,电子产品,孙八,27592.4,43,2025-03-22,直播
S01842,华东,图书,孙八,9343.49,80,2025-05-08,跨境
S01843,华北,家具,孙八,42561.24,21,2025-02-28,跨境
S01844,华东,图书,钱七,17350.54,87,2025-04-19,线下
S01845,华东,家具,王五,25459.98,78,2025-02-14,线上
S01846,华北,家具,赵六,26178.08,55,2025-01-26,线上
S01847,东北,服装,王五,38465.06,85,2025-03-17,直播
S01848,西南,服装,李四,29265.35,90,2025-05-02,跨境
S01849,华北,食品,李四,25256.59,49,2025-04-11,直播
S01850,西北,图书,周九,28434.57,41,2025-01-30,线上
S01851,西北,电子产品,孙八,38461.12,87,2025-06-07,线上
S01852,华北,图书,张三,19357.89,91,2025-05-18,线下
S01853,西北,图书,周九,2938.42,53,2025-03-10,跨境
S01854,东北,图书,孙八,42423.77,96,2025-02-11,线上
S01855,华东,电子产品,钱七,47799.41,54,2025-05-01,线下
S01856,西南,食品,王五,149.98,2,2025-04-27,线上
S01857,东北,家具,赵六,18730.58,60,2025-01-27,线下
S01858,华北,图书,孙八,7795.05,5,2025-05-08,直播
S01859,东北,电子产品,孙八,8655.53,58,2025-04-24,线上
S01860,华东,家具,张三,44159.89,39,2025-03-15,直播
S01861,华北,电子产品,孙八,1628.32,2,2025-02-07,线下
S01862,西北,家具,钱七,30942.49,89,2025-06-16,线下
S01863,东北,图书,王五,49291.96,34,2025-02-07,线上
S01864,西南,电子产品,周九,37550.5,46,2025-05-14,线上
S01865,华南,服装,周九,18702.89,27,2025-02-04,线上
S01866,西北,服装,钱七,30203.77,19,2025-05-24,直播
S01867,华南,家具,孙八,39937.5,30,2025-02-26,跨境
S01868,华北,食品,钱七,45974.34,68,2025-03-09,直播
S01869,西南,食品,赵六,20966.8,8,2025-02-13,跨境
S01870,华东,电子产品,孙八,33967.51,99,2025-02-24,直播
S01871,东北,服装,钱七,33946.87,66,2025-05-06,直播
S01872,西南,服装,孙八,6546.46,21,2025-03-13,直播
S01873,西北,图书,钱七,29437.9,91,2025-02-02,线上
S01874,西北,电子产品,赵六,6515.81,29,2025-01-19,线下
S01875,华南,服装,李四,8214.26,58,2025-04-15,线下
S01876,华南,食品,李四,9825.05,52,2025-05-07,直播
S01877,华南,图书,赵六,102.75,69,2025-02-27,跨境
S01878,西北,图书,赵六,35644.3,31,2025-05-16,线下
S01879,华东,图书,王五,19008.18,77,2025-04-15,直播
S01880,西南,服装,王五,26805.11,48,2025-06-25,直播
S01881,华南,食品,王五,31476.7,2,2025-05-18,线下
S01882,华北,电子产品,孙八,10319.53,10,2025-02-11,线下
S01883,华东,家具,张三,15706.53,73,2025-01-05,跨境
S01884,西北,食品,周九,27148.56,12,2025-03-20,线上
S01885,西南,食品,周九,31885.65,57,2025-01-23,线下
S01886,西南,电子产品,赵六,3058.4,24,2025-04-09,线上
S01887,华北,图书,李四,6581.87,14,2025-04-01,线下
S01888,东北,服装,孙八,6990.11,24,2025-05-09,线上
S01889,华南,家具,赵六,37433.17,35,2025-01-07,线上
S01890,华东,食品,王五,30378.5,56,2025-02-12,线上
S01891,西北,服装,孙八,10946.43,80,2025-03-29,直播
S01892,西北,服装,孙八,40268.65,78,2025-01-07,线下
S01893,华东,食品,周九,33566.01,98,2025-06-16,跨境
S01894,西南,食品,周九,33133.23,8,2025-04-21,跨境
S01895,西北,电子产品,孙八,20671.69,84,2025-05-26,线下
S01896,华南,图书,李四,29666.73,59,2025-06-20,直播
S01897,华北,图书,孙八,20961.72,8,2025-01-11,线下
S01898,西北,服装,周九,3628.64,28,2025-01-07,线上
S01899,华东,家具,王五,32987.65,8,2025-05-16,跨境
S01900,华东,电子产品,王五,34962.59,96,2025-02-06,线下
S01901,西南,电子产品,张三,35655.13,92,2025-04-11,线上
S01902,东北,电子产品,王五,4483.81,60,2025-03-23,直播
S01903,西南,电子产品,张三,47921.48,9,2025-02-11,跨境
S01904,西北,食品,赵六,1751.7,12,2025-01-24,线下
S01905,西北,电子产品,王五,42883.51,17,2025-04-03,线上
S01906,东北,电子产品,钱七,8743.5,37,2025-03-04,线下
S01907,西北,电子产品,张三,34682.7,72,2025-02-21,跨境
S01908,西南,家具,周九,23279.0,13,2025-05-20,线上
S01909,华东,电子产品,张三,26273.88,86,2025-03-03,线上
S01910,东北,电子产品,张三,29316.13,56,2025-02-01,线下
S01911,华东,图书,赵六,33994.15,47,2025-05-09,直播
S01912,华北,家具,张三,10112.92,57,2025-04-14,直播
S01913,西南,图书,王五,16031.94,55,2025-04-10,线上
S01914,西北,服装,孙八,31776.17,60,2025-05-07,线下
S01915,华东,图书,周九,32122.92,26,2025-01-21,跨境
S01916,东北,服装,孙八,6249.0,68,2025-01-29,跨境
S01917,华北,电子产品,周九,14682.05,55,2025-04-17,直播
S01918,华北,电子产品,李四,7428.16,68,2025-02-24,直播
S01919,西北,服装,钱七,12219.39,38,2025-01-18,线上
S01920,华东,图书,王五,41736.68,87,2025-03-30,跨境
S01921,华北,图书,周九,37014.4,44,2025-03-18,线下
S01922,华南,图书,孙八,14227.85,22,2025-03-30,直播
S01923,西南,食品,周九,44010.3,45,2025-03-27,线下
S01924,华东,食品,孙八,31470.81,40,2025-04-08,线上
S01925,东北,家具,李四,29702.22,35,2025-06-08,跨境
S01926,华南,家具,孙八,38876.51,8,2025-05-25,线上
S01927,华东,图书,赵六,1485.92,97,2025-06-15,跨境
S01928,华南,图书,周九,21300.98,77,2025-01-21,线下
S01929,西南,食品,王五,26674.69,23,2025-03-21,直播
S01930,华北,服装,孙八,27749.77,60,2025-06-01,线下
S01931,东北,食品,张三,4026.29,89,2025-01-01,跨境
S01932,华南,食品,李四,40077.09,2,2025-06-02,跨境
S01933,东北,食品,周九,30804.32,98,2025-02-25,线上
S01934,华东,电子产品,王五,41878.5,39,2025-04-20,线下
S01935,东北,图书,张三,40683.52,37,2025-01-07,直播
S01936,西北,食品,王五,44382.71,78,2025-04-11,线下
S01937,东北,家具,周九,5225.18,37,2025-05-15,跨境
S01938,华南,服装,李四,25450.97,50,2025-02-05,直播
S01939,华南,服装,赵六,39614.91,41,2025-01-17,线上
S01940,西南,电子产品,赵六,3297.88,82,2025-01-16,跨境
S01941,华北,图书,赵六,19244.24,33,2025-06-29,跨境
S01942,东北,图书,孙八,18554.99,35,2025-06-07,线下
S01943,西北,电子产品,周九,40187.67,54,2025-05-13,线上
S01944,西北,图书,周九,8390.42,47,2025-06-27,线下
S01945,华南,食品,赵六,12427.73,40,2025-03-09,跨境
S01946,华北,食品,周九,16186.89,7,2025-03-14,线下
S01947,西南,图书,周九,37821.9,9,2025-05-30,线上
S01948,华东,电子产品,钱七,1070.07,21,2025-04-30,直播
S01949,西北,电子产品,钱七,20382.76,48,2025-05-22,直播
S01950,东北,服装,孙八,23913.92,54,2025-03-13,线下
S01951,东北,家具,赵六,31543.8,66,2025-05-09,跨境
S01952,西南,家具,孙八,23009.24,3,2025-06-23,跨境
S01953,华北,服装,王五,46021.22,45,2025-02-18,线上
S01954,西北,食品,孙八,1129.04,30,2025-05-20,直播
S01955,东北,服装,赵六,43835.05,32,2025-05-14,跨境
S01956,东北,电子产品,李四,19645.88,14,2025-01-06,线上
S01957,西南,家具,李四,7753.52,3,2025-05-25,跨境
S01958,西北,家具,孙八,20935.36,59,2025-01-18,直播
S01959,华东,服装,赵六,20576.7,40,2025-06-04,线下
S01960,西北,图书,周九,48015.57,40,2025-04-04,跨境
S01961,东北,服装,孙八,32936.71,60,2025-06-03,跨境
S01962,西南,家具,孙八,33748.19,92,2025-06-21,线上
S01963,西南,家具,赵六,20285.92,40,2025-02-13,跨境
S01964,华东,食品,张三,14105.79,64,2025-04-05,直播
S01965,西北,电子产品,王五,11081.0,20,2025-03-14,线上
S01966,西南,服装,李四,40697.94,25,2025-02-07,线上
S01967,华南,家具,张三,18528.71,22,2025-01-28,线下
S01968,华北,食品,李四,41647.32,1,2025-02-09,跨境
S01969,华南,电子产品,张三,29133.25,93,2025-01-28,线下
S01970,华南,图书,李四,32582.73,93,2025-06-25,线下
S01971,东北,服装,周九,22300.78,73,2025-01-14,线下
S01972,华南,电子产品,赵六,509.22,25,2025-05-03,直播
S01973,西北,图书,孙八,39408.86,43,2025-01-16,跨境
S01974,华南,图书,孙八,38381.31,42,2025-05-08,线下
S01975,西北,食品,孙八,33675.64,63,2025-06-03,线下
S01976,华南,家具,李四,32414.66,99,2025-04-29,跨境
S01977,东北,服装,赵六,961.53,99,2025-02-23,跨境
S01978,东北,电子产品,王五,13357.33,96,2025-03-15,线上
S01979,华北,家具,钱七,26525.7,100,2025-04-15,直播
S01980,华北,食品,赵六,11445.73,9,2025-05-20,线下
S01981,华北,电子产品,张三,3338.98,67,2025-06-28,跨境
S01982,华北,服装,周九,9670.28,18,2025-02-23,直播
S01983,华北,服装,张三,45192.71,74,2025-01-31,跨境
S01984,西北,家具,孙八,41824.42,42,2025-02-09,线上
S01985,西南,电子产品,赵六,25265.56,51,2025-04-06,直播
S01986,华东,服装,周九,42178.09,80,2025-05-28,线上
S01987,华北,电子产品,钱七,6165.35,54,2025-05-01,线下
S01988,东北,图书,钱七,31531.62,84,2025-02-27,直播
S01989,西北,食品,李四,25990.83,61,2025-04-05,跨境
S01990,华东,家具,钱七,22876.12,30,2025-05-07,线上
S01991,华南,家具,王五,18565.22,4,2025-06-01,直播
S01992,华东,食品,张三,15216.99,48,2025-02-02,跨境
S01993,西北,图书,王五,46043.86,1,2025-01-14,跨境
S01994,东北,食品,孙八,42479.26,3,2025-06-28,线下
S01995,西北,服装,孙八,22400.6,21,2025-06-29,线上
S01996,华东,家具,钱七,10458.7,4,2025-05-30,线上
S01997,华北,家具,周九,13844.69,44,2025-01-26,线上
S01998,华南,服装,李四,41374.05,16,2025-02-01,跨境
S01999,东北,食品,张三,20388.11,25,2025-03-02,线下
S02000,西北,家具,孙八,9967.8,69,2025-01-25,直播
S02001,西北,服装,钱七,31482.05,33,2025-01-29,线下
S02002,东北,图书,孙八,19387.79,22,2025-02-07,直播
S02003,华北,食品,周九,16845.76,18,2025-01-23,直播
S02004,西北,服装,赵六,12151.73,3,2025-01-20,直播
S02005,东北,图书,王五,11971.34,49,2025-04-29,线下
S02006,华南,家具,钱七,29544.82,91,2025-03-09,线下
S02007,华东,图书,钱七,28287.0,54,2025-02-26,直播
S02008,华东,家具,周九,16253.95,86,2025-05-28,直播
S02009,华北,家具,赵六,33549.54,62,2025-06-08,线上
S02010,西南,服装,赵六,43430.33,63,2025-03-01,线下
S02011,西南,食品,王五,3342.53,55,2025-01-08,线下
S02012,华南,服装,李四,5850.35,19,2025-05-23,跨境
S02013,华南,电子产品,赵六,26354.17,23,2025-06-06,直播
S02014,华东,家具,王五,18387.83,53,2025-02-14,直播
S02015,东北,电子产品,钱七,29582.42,94,2025-03-21,线下
S02016,西北,图书,钱七,26245.37,84,2025-06-15,跨境
S02017,西南,图书,王五,13267.04,79,2025-03-05,跨境
S02018,华东,服装,李四,43971.06,38,2025-01-25,线上
S02019,东北,服装,王五,28689.82,34,2025-01-07,线下
S02020,东北,电子产品,李四,3652.47,81,2025-01-30,直播
S02021,华东,家具,孙八,33693.49,27,2025-06-12,跨境
S02022,华北,食品,李四,42446.45,39,2025-06-03,线下
S02023,西北,图书,钱七,40735.2,74,2025-05-15,线下
S02024,西北,电子产品,赵六,401.32,81,2025-05-07,线上
S02025,华东,食品,赵六,3373.97,52,2025-02-19,线上
S02026,西北,电子产品,李四,37634.57,3,2025-03-30,跨境
S02027,东北,服装,王五,11122.16,11,2025-03-31,线下
S02028,华南,食品,钱七,4670.27,22,2025-03-21,直播
S02029,华北,图书,李四,39507.53,31,2025-03-02,跨境
S02030,西南,家具,李四,33594.2,95,2025-01-29,线下
S02031,华南,服装,孙八,13979.9,67,2025-05-07,直播
S02032,西南,电子产品,李四,25772.06,22,2025-05-05,线上
S02033,华东,服装,钱七,16151.43,9,2025-05-14,线上
S02034,华南,服装,钱七,24532.36,83,2025-06-07,直播
S02035,华北,食品,赵六,25596.1,97,2025-02-25,直播
S02036,东北,服装,钱七,20188.75,90,2025-06-07,直播
S02037,华东,服装,赵六,39648.21,44,2025-06-24,直播
S02038,东北,家具,钱七,31344.85,63,2025-05-15,线上
S02039,东北,食品,李四,21929.08,13,2025-04-18,跨境
S02040,华南,图书,赵六,12297.63,83,2025-04-15,线上
S02041,华东,图书,李四,25941.84,34,2025-01-23,跨境
S02042,西北,服装,赵六,40230.85,89,2025-02-10,线上
S02043,华北,电子产品,周九,25106.62,44,2025-01-25,跨境
S02044,西北,图书,王五,6988.41,11,2025-03-04,线下
S02045,西北,食品,张三,36350.39,99,2025-05-25,线上
S02046,华东,图书,钱七,17312.94,25,2025-05-05,直播
S02047,东北,服装,钱七,37129.18,15,2025-01-08,线上
S02048,西南,服装,李四,41167.44,51,2025-01-01,跨境
S02049,西南,食品,李四,18827.36,38,2025-06-09,线下
S02050,西北,电子产品,孙八,18426.86,27,2025-05-05,直播
S02051,西北,图书,孙八,4844.91,33,2025-04-26,直播
S02052,华东,图书,赵六,40104.2,25,2025-06-21,线上
S02053,华北,电子产品,孙八,10419.57,53,2025-02-10,线上
S02054,华北,家具,孙八,28953.64,81,2025-06-18,跨境
S02055,华东,服装,李四,33255.09,79,2025-01-13,跨境
S02056,华东,食品,孙八,20931.95,91,2025-03-01,直播
S02057,西北,电子产品,周九,21761.73,78,2025-01-23,跨境
S02058,东北,电子产品,王五,12723.44,30,2025-04-15,直播
S02059,华北,图书,张三,49177.83,19,2025-02-15,线下
S02060,西南,图书,张三,47307.57,25,2025-02-20,跨境
S02061,华北,食品,赵六,24017.18,3,2025-01-29,直播
S02062,西北,食品,王五,484.68,20,2025-05-20,线上
S02063,华北,图书,李四,38605.27,72,2025-04-20,线上
S02064,华北,图书,赵六,11297.59,23,2025-04-10,线下
S02065,西北,食品,赵六,8958.95,23,2025-02-05,线上
S02066,华南,图书,钱七,38462.11,69,2025-04-23,跨境
S02067,西北,服装,周九,41812.41,68,2025-01-01,跨境
S02068,东北,服装,赵六,49150.65,97,2025-02-11,线上
S02069,华东,家具,周九,29773.07,74,2025-01-18,跨境
S02070,华东,图书,赵六,16155.94,45,2025-02-18,线上
S02071,西南,图书,钱七,141.27,85,2025-06-24,直播
S02072,东北,服装,李四,8286.26,8,2025-01-05,跨境
S02073,华南,食品,孙八,12649.69,60,2025-06-20,直播
S02074,西北,图书,张三,41535.0,43,2025-02-24,线下
S02075,华南,电子产品,王五,19978.54,100,2025-01-07,直播
S02076,西南,电子产品,孙八,41717.34,13,2025-06-30,线下
S02077,华北,图书,钱七,25587.33,90,2025-03-28,直播
S02078,华南,服装,孙八,40693.08,47,2025-06-17,跨境
S02079,西南,家具,钱七,42293.44,78,2025-06-04,线上
S02080,西北,食品,张三,35820.32,30,2025-01-14,线下
S02081,华北,家具,孙八,16499.8,17,2025-05-07,线上
S02082,华南,图书,张三,1489.94,80,2025-02-09,直播
S02083,西北,服装,李四,9379.64,45,2025-04-03,跨境
S02084,东北,家具,张三,2919.25,3,2025-04-17,直播
S02085,西南,服装,王五,38093.41,21,2025-01-28,线上
S02086,华东,家具,李四,43622.88,96,2025-03-05,线下
S02087,东北,食品,赵六,2089.4,33,2025-06-25,线上
S02088,华北,图书,孙八,40758.0,18,2025-04-10,跨境
S02089,西北,图书,钱七,46254.3,93,2025-01-24,直播
S02090,西南,食品,钱七,37919.94,83,2025-05-09,线下
S02091,华南,食品,王五,37568.75,64,2025-04-08,线下
S02092,西南,食品,孙八,43914.37,68,2025-04-28,跨境
S02093,西北,服装,李四,27428.07,26,2025-02-14,直播
S02094,华北,食品,孙八,44962.22,45,2025-05-12,线上
S02095,华东,服装,王五,38210.39,62,2025-06-02,线下
S02096,华东,电子产品,钱七,22976.02,32,2025-06-01,线下
S02097,华北,图书,钱七,22527.44,47,2025-01-01,线下
S02098,西北,服装,赵六,9929.18,92,2025-02-28,直播
S02099,华东,家具,李四,18449.58,27,2025-03-22,跨境
S02100,东北,服装,孙八,36238.88,37,2025-02-16,线上
S02101,东北,家具,周九,7990.05,17,2025-01-10,线下
S02102,华东,图书,钱七,24852.73,50,2025-01-20,直播
S02103,华东,家具,王五,21409.59,53,2025-03-05,跨境
S02104,华北,图书,李四,15975.81,86,2025-01-26,线下
S02105,西南,电子产品,周九,7178.52,45,2025-04-07,线上
S02106,东北,图书,赵六,35962.6,19,2025-02-14,线下
S02107,华南,食品,李四,32254.1,69,2025-05-04,线下
S02108,东北,食品,张三,43246.89,38,2025-04-20,跨境
S02109,华南,图书,李四,7451.75,44,2025-05-10,直播
S02110,西南,图书,钱七,48671.53,90,2025-01-31,线上
S02111,东北,食品,王五,17258.43,55,2025-01-24,线上
S02112,西北,食品,钱七,17616.85,31,2025-02-23,线上
S02113,华北,服装,赵六,28944.39,37,2025-03-18,线下
S02114,华东,电子产品,张三,6215.82,98,2025-01-28,线下
S02115,华东,家具,孙八,15753.78,7,2025-03-07,直播
S02116,华北,电子产品,钱七,25128.27,43,2025-01-19,跨境
S02117,华东,图书,李四,31322.95,78,2025-05-15,线下
S02118,华东,服装,钱七,40236.62,27,2025-02-02,跨境
S02119,西北,电子产品,李四,13199.27,43,2025-04-02,直播
S02120,西北,家具,钱七,23227.96,20,2025-06-07,跨境
S02121,华东,服装,赵六,46324.49,48,2025-02-22,直播
S02122,西南,图书,王五,46580.45,44,2025-03-18,直播
S02123,西北,电子产品,钱七,24051.23,66,2025-05-09,直播
S02124,华北,食品,赵六,14009.88,14,2025-04-17,线上
S02125,华北,食品,张三,1980.14,80,2025-04-06,直播
S02126,西南,电子产品,孙八,17316.69,89,2025-03-07,跨境
S02127,西南,服装,钱七,40309.25,53,2025-02-10,直播
S02128,华东,家具,周九,27677.69,37,2025-05-30,直播
S02129,西北,食品,钱七,8730.61,31,2025-03-03,直播
S02130,西北,家具,王五,25808.95,41,2025-02-16,线上
S02131,东北,服装,王五,22810.91,32,2025-04-15,直播
S02132,华南,电子产品,孙八,26558.95,91,2025-03-08,跨境
S02133,西南,服装,孙八,26904.51,55,2025-02-21,线下
S02134,东北,家具,孙八,19662.75,74,2025-02-22,直播
S02135,西北,电子产品,赵六,32215.87,16,2025-03-04,跨境
S02136,西北,家具,周九,8919.12,3,2025-02-08,线下
S02137,华南,食品,孙八,35285.68,43,2025-02-04,直播
S02138,西北,服装,王五,16519.98,44,2025-02-21,跨境
S02139,西北,电子产品,钱七,35308.17,47,2025-04-15,线上
S02140,西南,图书,孙八,41773.39,98,2025-04-20,直播
S02141,西南,图书,孙八,1616.9,79,2025-05-12,跨境
S02142,东北,电子产品,王五,9803.75,5,2025-06-05,线上
S02143,西南,家具,周九,2582.05,33,2025-04-23,线下
S02144,西南,图书,李四,6234.39,100,2025-01-11,线下
S02145,西南,服装,钱七,1800.42,54,2025-03-16,线上
S02146,华南,图书,李四,6472.83,17,2025-04-05,跨境
S02147,东北,服装,王五,34252.46,57,2025-02-04,跨境
S02148,西南,家具,孙八,24713.66,5,2025-01-26,线下
S02149,华南,家具,钱七,3349.72,61,2025-06-18,线上
S02150,西北,电子产品,钱七,34887.55,27,2025-04-12,线上
S02151,华北,家具,赵六,13575.84,11,2025-05-08,线下
S02152,西北,图书,李四,44878.49,20,2025-02-06,线上
S02153,华北,服装,王五,27538.66,29,2025-05-05,线下
S02154,华北,家具,张三,36516.79,29,2025-03-18,直播
S02155,华北,图书,孙八,15833.04,25,2025-06-02,直播
S02156,华南,家具,孙八,5765.58,26,2025-01-16,线下
S02157,华南,食品,周九,28535.24,96,2025-01-27,线下
S02158,华南,食品,孙八,45233.15,62,2025-06-06,线下
S02159,西北,家具,孙八,3147.57,11,2025-05-06,线上
S02160,西北,电子产品,赵六,27508.67,93,2025-01-22,线上
S02161,西南,家具,周九,17896.89,59,2025-04-03,跨境
S02162,西北,食品,张三,41868.86,48,2025-06-07,线下
S02163,西北,图书,赵六,6861.31,94,2025-05-17,线上
S02164,华南,图书,李四,35279.57,19,2025-06-26,线下
S02165,华南,服装,孙八,18145.86,99,2025-02-23,线上
S02166,华东,家具,李四,44781.07,16,2025-06-17,线上
S02167,华北,图书,李四,29911.79,10,2025-03-29,线下
S02168,西北,电子产品,张三,8283.62,17,2025-02-19,直播
S02169,华北,图书,周九,41916.08,64,2025-03-31,线上
S02170,华北,服装,赵六,21254.92,51,2025-04-07,线下
S02171,西北,服装,王五,27128.78,27,2025-02-25,线下
S02172,西南,图书,李四,36859.75,4,2025-06-17,线上
S02173,西北,图书,钱七,14820.89,43,2025-04-16,线下
S02174,华北,家具,周九,31853.72,40,2025-03-27,跨境
S02175,西北,家具,王五,31926.67,13,2025-06-10,跨境
S02176,西北,图书,周九,38759.51,73,2025-04-02,线上
S02177,东北,电子产品,孙八,40305.56,20,2025-03-26,跨境
S02178,西北,电子产品,孙八,1134.08,25,2025-02-22,线下
S02179,华南,服装,赵六,26384.19,20,2025-05-26,跨境
S02180,华南,服装,张三,7577.81,48,2025-06-29,线下
S02181,华南,电子产品,王五,29608.7,66,2025-01-12,线上
S02182,华南,电子产品,张三,12920.51,18,2025-05-22,线下
S02183,华东,电子产品,张三,28792.5,30,2025-02-15,跨境
S02184,西南,家具,钱七,28992.5,98,2025-05-11,线下
S02185,华东,服装,孙八,13459.48,28,2025-03-30,直播
S02186,华北,服装,王五,9350.77,91,2025-02-28,线下
S02187,东北,电子产品,孙八,12645.03,13,2025-01-16,线下
S02188,西北,服装,钱七,37283.61,9,2025-01-05,线下
S02189,华东,服装,张三,45785.78,37,2025-04-06,跨境
S02190,华北,图书,周九,24790.86,55,2025-05-22,直播
S02191,华北,服装,王五,20738.03,75,2025-03-06,线下
S02192,西北,食品,周九,26750.36,92,2025-01-05,线下
S02193,西北,家具,王五,49479.54,53,2025-06-22,线上
S02194,东北,家具,孙八,34062.93,15,2025-04-29,线上
S02195,西南,家具,张三,20475.35,31,2025-01-04,线上
S02196,华北,食品,王五,8460.85,88,2025-05-18,线上
S02197,华东,电子产品,张三,34805.54,76,2025-03-31,直播
S02198,华东,电子产品,李四,35299.33,18,2025-04-25,直播
S02199,华北,图书,王五,9490.5,76,2025-06-04,线下
S02200,西南,图书,孙八,19240.98,74,2025-06-06,跨境
S02201,东北,图书,周九,15325.39,18,2025-03-20,直播
S02202,东北,电子产品,孙八,1390.8,39,2025-06-06,线下
S02203,东北,家具,钱七,19606.5,47,2025-04-14,线下
S02204,华北,服装,张三,14367.6,94,2025-01-26,线上
S02205,华北,服装,王五,47374.71,21,2025-04-11,跨境
S02206,西北,家具,王五,21467.96,47,2025-04-10,线下
S02207,华南,图书,赵六,32506.31,85,2025-05-25,线上
S02208,西北,食品,李四,37304.67,73,2025-06-13,跨境
S02209,西北,电子产品,赵六,1881.84,33,2025-01-17,直播
S02210,华南,图书,张三,13559.51,15,2025-06-24,直播
S02211,华东,食品,王五,9496.32,5,2025-04-14,直播
S02212,华南,家具,王五,243.17,78,2025-01-10,直播
S02213,西南,食品,孙八,2445.45,97,2025-04-19,跨境
S02214,西北,家具,李四,38961.5,33,2025-06-04,直播
S02215,西北,电子产品,周九,46230.04,89,2025-03-16,跨境
S02216,西南,服装,李四,41704.12,41,2025-04-25,跨境
S02217,华北,图书,李四,776.7,7,2025-03-24,直播
S02218,华北,食品,王五,39442.14,80,2025-02-22,跨境
S02219,华东,服装,张三,43950.53,9,2025-04-03,跨境
S02220,华东,家具,钱七,24182.85,80,2025-03-21,直播
S02221,华北,家具,周九,10365.37,32,2025-04-19,线下
S02222,西北,服装,张三,35798.62,33,2025-03-22,直播
S02223,西南,食品,李四,19744.35,50,2025-02-05,直播
S02224,华东,服装,孙八,36997.99,19,2025-02-26,跨境
S02225,西北,食品,王五,17234.6,60,2025-02-24,直播
S02226,华南,食品,张三,13984.39,75,2025-01-11,直播
S02227,华北,食品,赵六,42401.72,95,2025-03-07,线下
S02228,西北,电子产品,周九,47304.65,2,2025-04-03,直播
S02229,西南,电子产品,李四,48290.7,86,2025-03-06,线上
S02230,东北,家具,张三,20777.09,83,2025-05-20,直播
S02231,西南,服装,赵六,23413.86,26,2025-03-16,线下
S02232,华北,图书,孙八,47595.3,14,2025-01-13,线上
S02233,华东,图书,赵六,13760.12,8,2025-02-28,线上
S02234,西北,家具,张三,13572.99,28,2025-06-22,直播
S02235,西北,家具,孙八,16085.62,89,2025-01-03,直播
S02236,西南,家具,赵六,27786.16,15,2025-06-22,线上
S02237,华北,家具,孙八,42751.2,55,2025-04-16,线下
S02238,西南,服装,李四,47705.46,60,2025-06-06,线上
S02239,东北,图书,孙八,38164.54,94,2025-04-28,线下
S02240,华东,家具,王五,744.16,66,2025-02-14,直播
S02241,华南,食品,周九,29698.89,13,2025-06-25,线上
S02242,西北,图书,孙八,24572.3,18,2025-01-13,线下
S02243,西北,电子产品,赵六,31381.62,90,2025-03-13,线上
S02244,华东,图书,周九,40750.33,6,2025-04-09,线下
S02245,西北,电子产品,李四,13279.86,71,2025-05-12,跨境
